m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall
62c66b955abacc72028825a3,62c66b8f3d92f186029051f4,0.8008487224578857,0.35000000000000003,0.3181818181818182,0.3888888888888889
62c66b955abacc72028825a3,62c66b8f3d92f1860290521a,1.2521231174468994,0.46153846153846156,0.45,0.47368421052631576
62c66b955abacc72028825a3,62c66b8f3d92f18602905174,0.813676118850708,0.3636363636363636,0.2222222222222222,1
62c66b955abacc72028825a3,62c66b8f3d92f1860290524a,0.7736349105834961,0.48,0.35294117647058826,0.75
62c66b955abacc72028825a3,62c66b8f3d92f186029051f1,0.7543809413909912,0.5652173913043478,0.6190476190476191,0.52
62c66b955abacc72028825a3,62c66b8f3d92f18602905140,1.1281111240386963,0.34285714285714286,0.2222222222222222,0.75
62c66b955abacc72028825a3,62c66b8f3d92f18602905113,0.7689847946166992,0.32258064516129037,0.19230769230769232,1
62c66b955abacc72028825a3,62c66b8f3d92f18602905144,0.8711597919464111,0.3125,0.18518518518518517,1
62c66b955abacc72028825a3,62c66b8f3d92f18602905118,1.0505897998809814,0.42424242424242425,0.28,0.875
62c66b955abacc72028825a3,62c66b8f3d92f186029050bb,0.9718520641326904,0.6938775510204083,0.68,0.7083333333333334
62c66b955abacc72028825a3,62c66b8f3d92f18602905141,0.8097751140594482,0.3636363636363636,0.2222222222222222,1
62c66b955abacc72028825a3,62c66b8f3d92f1860290524e,0.8556318283081055,0.39999999999999997,0.2571428571428571,0.9
62c66b955abacc72028825a3,62c66b8f3d92f18602905194,0.7956652641296387,0.39999999999999997,0.25925925925925924,0.875
62c66b955abacc72028825a3,62c66b8f3d92f186029050c0,0.8767940998077393,0.64,0.6153846153846154,0.6666666666666666
62c66b955abacc72028825a3,62c66b8f3d92f18602905252,0.7863433361053467,0.39999999999999997,0.2571428571428571,0.9
62c66b955abacc72028825a3,62c66b8f3d92f18602905227,1.0024800300598145,0.39999999999999997,0.2571428571428571,0.9
62c66b955abacc72028825a3,62c66b8f3d92f18602905119,0.8804123401641846,0.3125,0.18518518518518517,1
62c66b955abacc72028825a3,62c66b8f3d92f18602905176,1.0423510074615479,0.36363636363636365,0.23076923076923078,0.8571428571428571
62c66b955abacc72028825a3,62c66b8f3d92f186029051a1,0.7698020935058594,0.30303030303030304,0.17857142857142858,1
62c66b955abacc72028825a3,62c66b8f3d92f186029052a2,0.7503988742828369,0.5084745762711863,0.45454545454545453,0.5769230769230769
62c66b955abacc72028825a3,62c66b8f3d92f18602905273,0.7637779712677002,0.391304347826087,0.25,0.9
62c66b955abacc72028825a3,62c66b8f3d92f18602905271,0.7825710773468018,0.48,0.35294117647058826,0.75
62c66b955abacc72028825a3,62c66b8f3d92f186029052a4,0.7937819957733154,0.5172413793103449,0.45454545454545453,0.6
62c66b955abacc72028825a3,62c66b8f3d92f186029050ef,0.7862808704376221,0.2857142857142857,0.17857142857142858,0.7142857142857143
62c66b955abacc72028825a3,62c66b8f3d92f1860290521f,0.7633557319641113,0.5641025641025641,0.55,0.5789473684210527
62c66b955abacc72028825a3,62c66b8f3d92f186029050c1,1.2837748527526855,0.6530612244897959,0.64,0.6666666666666666
62c66b955abacc72028825a3,62c66b8f3d92f18602905248,0.7012002468109131,0.40909090909090906,0.2647058823529412,0.9
62c66b955abacc72028825a3,62c66b8f3d92f1860290516c,0.7937469482421875,0.19354838709677416,0.10714285714285714,1
62c66b955abacc72028825a3,62c66b8f3d92f186029052a1,0.9511620998382568,0.3555555555555555,0.2222222222222222,0.8888888888888888
62c66b955abacc72028825a3,62c66b8f3d92f186029051cb,0.8918857574462891,0.5714285714285714,0.7,0.4827586206896552
62c66b955abacc72028825a3,62c66b8f3d92f1860290521e,0.826261043548584,0.5652173913043479,0.65,0.5
62c66b955abacc72028825a3,62c66b8f3d92f186029050f0,0.8136301040649414,0.45000000000000007,0.32142857142857145,0.75
62c66b955abacc72028825a3,62c66b8f3d92f186029050ba,0.8261499404907227,0.6530612244897959,0.64,0.6666666666666666
62c66b955abacc72028825a3,62c66b8f3d92f18602905112,0.8505480289459229,0.3243243243243243,0.21428571428571427,0.6666666666666666
62c66b955abacc72028825a3,62c66b8f3d92f186029052a0,0.819267749786377,0.39130434782608686,0.2571428571428571,0.8181818181818182
62c66b955abacc72028825a3,62c66b8f3d92f18602905114,0.8037128448486328,0.3636363636363636,0.2222222222222222,1
62c66b955abacc72028825a3,62c66b8f3d92f18602905223,0.9483518600463867,0.5263157894736842,0.47619047619047616,0.5882352941176471
62c66b955abacc72028825a3,62c66b8f3d92f186029051f7,0.8923940658569336,0.3888888888888889,0.3181818181818182,0.5
62c66b955abacc72028825a3,62c66b8f3d92f18602905226,0.7619020938873291,0.3636363636363636,0.22857142857142856,0.8888888888888888
62c66b955abacc72028825a3,62c66b8f3d92f1860290516e,0.7799122333526611,0.3125,0.18518518518518517,1
62c66b955abacc72028825a3,62c66b8f3d92f18602905149,0.8138811588287354,0.27586206896551724,0.16666666666666666,0.8
62c66b955abacc72028825a3,62c66b8f3d92f18602905168,1.1124279499053955,0.33333333333333337,0.2,1
62c66b955abacc72028825a3,62c66b8f3d92f1860290529e,1.1854526996612549,0.43137254901960786,0.3055555555555556,0.7333333333333333
62c66b955abacc72028825a3,62c66b8f3d92f18602905220,0.759631872177124,0.5294117647058824,0.45,0.6428571428571429
62c66b955abacc72028825a3,62c66b8f3d92f18602905169,1.09810209274292,0.25806451612903225,0.14814814814814814,1
62c66b955abacc72028825a3,62c66b8f3d92f18602905221,0.8089101314544678,0.5555555555555556,0.5,0.625
62c66b955abacc72028825a3,62c66b8f3d92f18602905145,0.869959831237793,0.375,0.24,0.8571428571428571
62c66b955abacc72028825a3,62c66b8f3d92f186029051f3,0.7712938785552979,0.4680851063829788,0.5238095238095238,0.4230769230769231
62c66b955abacc72028825a3,62c66b8f3d92f18602905280,0.8619279861450195,0.47619047619047616,0.45454545454545453,0.5
62c66b955abacc72028825a3,62c66b8f3d92f186029052a7,1.287931203842163,0.3636363636363636,0.22857142857142856,0.8888888888888888
62c66b955abacc72028825a3,62c66b8f3d92f1860290511b,1.0208299160003662,0.4,0.28,0.7
62c66b955abacc72028825a3,62c66b8f3d92f186029051c5,1.0249321460723877,0.5833333333333334,0.7,0.5
62c66b955abacc72028825a3,62c66b8f3d92f18602905274,1.2229998111724854,0.3829787234042553,0.24324324324324326,0.9
62c66b955abacc72028825a3,62c66b8f3d92f18602905117,0.8531560897827148,0.303030303030303,0.18518518518518517,0.8333333333333334
62c66b955abacc72028825a3,62c66b8f3d92f1860290527b,0.8867950439453125,0.5,0.4117647058823529,0.6363636363636364
62c66b955abacc72028825a3,62c66b8f3d92f186029050ec,0.8813459873199463,0.36363636363636365,0.27586206896551724,0.5333333333333333
62c66b955abacc72028825a3,62c66b8f3d92f18602905219,0.93019700050354,0.5714285714285715,0.5,0.6666666666666666
62c66b955abacc72028825a3,62c66b8f3d92f186029051c6,0.7385060787200928,0.5714285714285714,0.7368421052631579,0.4666666666666667
62c66b955abacc72028825a3,62c66b8f3d92f186029051fa,0.7857019901275635,0.39999999999999997,0.3181818181818182,0.5384615384615384
62c66b955abacc72028825a3,62c66b8f3d92f186029052aa,0.7777221202850342,0.40909090909090906,0.2647058823529412,0.9
62c66b955abacc72028825a3,62c66b8f3d92f18602905198,0.8732602596282959,0.3636363636363636,0.2222222222222222,1
62c66b955abacc72028825a3,62c66b8f3d92f18602905246,0.8479533195495605,0.4651162790697674,0.3125,0.9090909090909091
62c66b955abacc72028825a3,62c66b8f3d92f186029052a8,0.8375117778778076,0.3720930232558139,0.23529411764705882,0.8888888888888888
62c66b955abacc72028825a3,62c66b8f3d92f1860290513e,0.7731232643127441,0.3684210526315789,0.25,0.7
62c66b955abacc72028825a3,62c66b8f3d92f18602905276,1.4907591342926025,0.32558139534883723,0.2,0.875
62c66b955abacc72028825a3,62c66b8f3d92f186029050be,0.8113417625427246,0.6296296296296295,0.68,0.5862068965517241
62c66b955abacc72028825a3,62c66b8f3d92f186029051f5,1.0961229801177979,0.35000000000000003,0.3181818181818182,0.3888888888888889
62c66b955abacc72028825a3,62c66b8f3d92f186029051f8,0.8474969863891602,0.4,0.3333333333333333,0.5
62c66b955abacc72028825a3,62c66b8f3d92f18602905251,0.783707857131958,0.43478260869565216,0.2857142857142857,0.9090909090909091
62c66b955abacc72028825a3,62c66b8f3d92f1860290510f,1.1166651248931885,0.30303030303030304,0.17857142857142858,1
62c66b955abacc72028825a3,62c66b8f3d92f186029052ac,1.2607038021087646,0.27906976744186046,0.16666666666666666,0.8571428571428571
62c66b955abacc72028825a3,62c66b8f3d92f186029050f2,1.3762879371643066,0.30303030303030304,0.2,0.625
62c66b955abacc72028825a3,62c66b8f3d92f186029050ee,0.9017677307128906,0.46153846153846156,0.3333333333333333,0.75
62c66b955abacc72028825a3,62c66b8f3d92f1860290516d,0.769280195236206,0.34285714285714286,0.20689655172413793,1
62c66b955abacc72028825a3,62c66b8f3d92f18602905111,0.8815510272979736,0.3636363636363636,0.2222222222222222,1
62c66b955abacc72028825a3,62c66b8f3d92f18602905278,0.8073241710662842,0.44897959183673464,0.3142857142857143,0.7857142857142857
62c66b955abacc72028825a3,62c66b8f3d92f18602905195,1.1481409072875977,0.368421052631579,0.25925925925925924,0.6363636363636364
62c66b955abacc72028825a3,62c66b8f3d92f18602905272,0.9936130046844482,0.32558139534883723,0.2,0.875
62c66b955abacc72028825a3,62c66b8f3d92f186029051a2,0.9238278865814209,0.25,0.14285714285714285,1
62c66b955abacc72028825a3,62c66b8f3d92f186029052a9,0.7548549175262451,0.38297872340425526,0.25,0.8181818181818182
62c66b955abacc72028825a3,62c66b8f3d92f1860290521b,0.7443647384643555,0.5263157894736842,0.5263157894736842,0.5263157894736842
62c66b955abacc72028825a3,62c66b8f3d92f186029050c4,0.7781939506530762,0.64,0.64,0.64
62c66b955abacc72028825a3,62c66b8f3d92f186029051ce,0.7673599720001221,0.5098039215686275,0.6842105263157895,0.40625
62c66b955abacc72028825a3,62c66b8f3d92f1860290516b,1.0874810218811035,0.375,0.23076923076923078,1
62c66b955abacc72028825a3,62c66b8f3d92f186029050c6,1.3254039287567139,0.6333333333333332,0.76,0.5428571428571428
62c66b955abacc72028825a3,62c66b8f3d92f18602905253,0.9984540939331055,0.41860465116279066,0.28125,0.8181818181818182
62c66b955abacc72028825a3,62c66b8f3d92f186029051a0,0.7845268249511719,0.3125,0.18518518518518517,1
62c66b955abacc72028825a3,62c66b8f3d92f1860290519f,0.8438818454742432,0.3636363636363636,0.2222222222222222,1
62c66b955abacc72028825a3,62c66b8f3d92f1860290529c,0.7174971103668213,0.44,0.3142857142857143,0.7333333333333333
62c66b955abacc72028825a3,62c66b8f3d92f186029052a5,0.7749807834625244,0.44897959183673475,0.3055555555555556,0.8461538461538461
62c66b955abacc72028825a3,62c66b8f3d92f18602905147,1.0031168460845947,0.4117647058823529,0.28,0.7777777777777778
62c66b955abacc72028825a3,62c66b8f3d92f18602905146,0.9012148380279541,0.25806451612903225,0.15384615384615385,0.8
62c66b955abacc72028825a3,62c66b8f3d92f186029050c5,0.7723660469055176,0.6666666666666666,0.6666666666666666,0.6666666666666666
62c66b955abacc72028825a3,62c66b8f3d92f186029050f1,0.8055551052093506,0.3333333333333333,0.2222222222222222,0.6666666666666666
62c66b955abacc72028825a3,62c66b8f3d92f186029050bd,0.7795689105987549,0.6249999999999999,0.5769230769230769,0.6818181818181818
62c66b955abacc72028825a3,62c66b8f3d92f1860290529d,1.0467698574066162,0.4705882352941177,0.35294117647058826,0.7058823529411765
62c66b955abacc72028825a3,62c66b8f3d92f1860290521c,0.908048152923584,0.5263157894736842,0.5,0.5555555555555556
62c66b955abacc72028825a3,62c66b8f3d92f1860290524c,0.7897000312805176,0.5423728813559322,0.5,0.5925925925925926
62c66b955abacc72028825a3,62c66b8f3d92f186029051bf,18.838471174240112,0.29411764705882354,0.17857142857142858,0.8333333333333334
62c66b955abacc72028825a3,62c66b8f3d92f186029050b7,0.9786829948425293,0.40540540540540543,0.5555555555555556,0.3191489361702128
62c66b955abacc72028825a3,62c66b8f3d92f186029050c2,0.8244342803955078,0.6666666666666666,0.68,0.6538461538461539
62c66b955abacc72028825a3,62c66b8f3d92f18602905244,1.335697889328003,0.3181818181818182,0.19444444444444445,0.875
62c66b955abacc72028825a3,62c66b8f3d92f18602905222,0.8711028099060059,0.55,0.55,0.55
62c66b955abacc72028825a3,62c66b8f3d92f1860290519b,0.8427400588989258,0.4117647058823529,0.28,0.7777777777777778
62c66b955abacc72028825a3,62c66b8f3d92f1860290519e,0.9100668430328369,0.34285714285714286,0.2222222222222222,0.75
62c66b955abacc72028825a3,62c66b8f3d92f18602905218,0.9185771942138672,0.6046511627906976,0.65,0.5652173913043478
62c66b955abacc72028825a3,62c66b8f3d92f186029050b9,0.8628337383270264,0.4444444444444444,0.6153846153846154,0.34782608695652173
62c66b955abacc72028825a3,62c66b8f3d92f18602905170,0.8302991390228271,0.3636363636363636,0.2222222222222222,1
62c66b955abacc72028825a3,62c66b8f3d92f1860290514a,0.8309831619262695,0.43243243243243246,0.2962962962962963,0.8
62c66b955abacc72028825a3,62c66b8f3d92f186029050b6,0.7341258525848389,0.48571428571428565,0.68,0.37777777777777777
62c66b955abacc72028825a3,62c66b8f3d92f186029051c9,0.8262298107147217,0.56,0.7368421052631579,0.45161290322580644
62c66b955abacc72028825a3,62c66b8f3d92f18602905197,1.6263418197631836,0.3636363636363636,0.2222222222222222,1
62c66b955abacc72028825a3,62c66b8f3d92f186029050e8,0.7975051403045654,0.2857142857142857,0.17857142857142858,0.7142857142857143
62c66b955abacc72028825a3,62c66b8f3d92f1860290527d,0.7479848861694336,0.40816326530612246,0.2857142857142857,0.7142857142857143
62c66b955abacc72028825a3,62c66b8f3d92f186029052ab,0.765887975692749,0.39999999999999997,0.2571428571428571,0.9
62c66b955abacc72028825a3,62c66b8f3d92f1860290513d,1.288830041885376,0.3636363636363636,0.2222222222222222,1
62c66b955abacc72028825a3,62c66b8f3d92f1860290513b,0.9697437286376953,0.30303030303030304,0.17857142857142858,1
62c66b955abacc72028825a3,62c66b8f3d92f186029050e4,1.187958002090454,0.3428571428571429,0.23076923076923078,0.6666666666666666
62c66b955abacc72028825a3,62c66b8f3d92f186029050e7,1.0650222301483154,0.4102564102564103,0.3076923076923077,0.6153846153846154
62c66b955abacc72028825a3,62c66b8f3d92f1860290527e,0.762869119644165,0.39999999999999997,0.2647058823529412,0.8181818181818182
62c66b955abacc72028825a3,62c66b8f3d92f18602905277,0.7955300807952881,0.4347826086956522,0.29411764705882354,0.8333333333333334
62c66b955abacc72028825a3,62c66b8f3d92f1860290516f,0.7808570861816406,0.375,0.23076923076923078,1
62c66b955abacc72028825a3,62c66b8f3d92f1860290511a,1.0121729373931885,0.21428571428571425,0.12,1
62c66b955abacc72028825a3,62c66b8f3d92f18602905247,0.887462854385376,0.32558139534883723,0.2,0.875
62c66b955abacc72028825a3,62c66b8f3d92f186029050bf,0.7770650386810303,0.6530612244897959,0.64,0.6666666666666666
62c66b955abacc72028825a3,62c66b8f3d92f18602905225,0.7861313819885254,0.3111111111111111,0.19444444444444445,0.7777777777777778
62c66b955abacc72028825a3,62c66b8f3d92f186029051f6,0.8685481548309326,0.3783783783783784,0.30434782608695654,0.5
62c66b955abacc72028825a3,62c66b8f3d92f1860290511e,0.8239259719848633,0.30303030303030304,0.17857142857142858,1
62c66b955abacc72028825a3,62c66b8f3d92f1860290516a,0.8052821159362793,0.43243243243243246,0.3076923076923077,0.7272727272727273
62c66b955abacc72028825a3,62c66b8f3d92f18602905116,0.8409881591796875,0.411764705882353,0.2692307692307692,0.875
62c66b955abacc72028825a3,62c66b8f3d92f1860290527a,1.0542969703674316,0.3720930232558139,0.23529411764705882,0.8888888888888888
62c66b955abacc72028825a3,62c66b8f3d92f186029051c3,0.7867476940155029,0.5581395348837209,0.6,0.5217391304347826
62c66b955abacc72028825a3,62c66b8f3d92f1860290513f,0.9513211250305176,0.42424242424242425,0.2692307692307692,1
62c66b955abacc72028825a3,62c66b8f3d92f1860290519c,0.821986198425293,0.34285714285714286,0.21428571428571427,0.8571428571428571
62c66b955abacc72028825a3,62c66b8f3d92f186029050e3,1.0098609924316406,0.39999999999999997,0.2692307692307692,0.7777777777777778
62c66b955abacc72028825a3,62c66b8f3d92f18602905110,1.1516728401184082,0.41025641025641024,0.2962962962962963,0.6666666666666666
62c66b955abacc72028825a3,62c66b8f3d92f186029051f0,0.9212181568145752,0.5909090909090909,0.6842105263157895,0.52
62c66b955abacc72028825a3,62c66b8f3d92f186029050c3,0.7482528686523438,0.46875,0.5555555555555556,0.40540540540540543
62c66b955abacc72028825a3,62c66b8f3d92f1860290521d,1.1278071403503418,0.5405405405405405,0.47619047619047616,0.625
62c66b955abacc72028825a3,62c66b8f3d92f186029050ea,0.9282019138336182,0.38095238095238093,0.2962962962962963,0.5333333333333333
62c66b955abacc72028825a3,62c66b8f3d92f186029052a3,0.7665200233459473,0.39999999999999997,0.2571428571428571,0.9
62c66b955abacc72028825a3,62c66b8f3d92f18602905199,1.5625660419464111,0.33333333333333326,0.20689655172413793,0.8571428571428571
62c66b955abacc72028825a3,62c66b8f3d92f18602905167,0.7821698188781738,0.303030303030303,0.18518518518518517,0.8333333333333334
62c66b955abacc72028825a3,62c66b8f3d92f1860290519d,1.1127588748931885,0.30303030303030304,0.17857142857142858,1
62c66b955abacc72028825a3,62c66b8f3d92f1860290524f,0.8593969345092773,0.33333333333333337,0.20588235294117646,0.875
62c66b955abacc72028825a3,62c66b8f3d92f18602905142,0.8341209888458252,0.30303030303030304,0.17857142857142858,1
62c66b955abacc72028825a3,62c66b8f3d92f1860290524b,0.7877230644226074,0.49180327868852464,0.45454545454545453,0.5357142857142857
62c66b955abacc72028825a3,62c66b8f3d92f18602905143,0.7809047698974609,0.4444444444444444,0.3076923076923077,0.8
62c66b955abacc72028825a3,62c66b8f3d92f186029051c8,0.8114547729492188,0.5199999999999999,0.65,0.43333333333333335
62c66b955abacc72028825a3,62c66b8f3d92f186029051ef,0.8065340518951416,0.5454545454545454,0.631578947368421,0.48
62c66b955abacc72028825a3,62c66b8f3d92f186029051cc,0.743927001953125,0.5769230769230769,0.7894736842105263,0.45454545454545453
62c66b955abacc72028825a3,62c66b8f3d92f186029050b8,1.1943960189819336,0.4102564102564103,0.5925925925925926,0.3137254901960784
62c66b955abacc72028825a3,62c66b8f3d92f1860290527f,1.0435588359832764,0.3636363636363636,0.22857142857142856,0.8888888888888888
62c66b955abacc72028825a3,62c66b8f3d92f186029050e6,0.8801562786102295,0.358974358974359,0.25925925925925924,0.5833333333333334
62c66b955abacc72028825a3,62c66b8f3d92f186029051ec,1.0293779373168945,0.5490196078431372,0.7368421052631579,0.4375
62c66b955abacc72028825a3,62c66b8f3d92f18602905275,1.0580856800079346,0.42553191489361697,0.2857142857142857,0.8333333333333334
62c66b955abacc72028825a3,62c66b8f3d92f1860290524d,0.8208198547363281,0.27906976744186046,0.16666666666666666,0.8571428571428571
62c66b955abacc72028825a3,62c66b8f3d92f1860290529f,0.8621470928192139,0.39130434782608703,0.2647058823529412,0.75
62c66b955abacc72028825a3,62c66b8f3d92f18602905173,0.8447790145874023,0.3125,0.19230769230769232,0.8333333333333334
62c66b955abacc72028825a3,62c66b8f3d92f18602905172,0.9073469638824463,0.37837837837837834,0.2692307692307692,0.6363636363636364
62c66b955abacc72028825a3,62c66b8f3d92f18602905171,0.8719649314880371,0.29411764705882354,0.1724137931034483,1
62c66b955abacc72028825a3,62c66b8f3d92f186029051ca,1.0717182159423828,0.48000000000000004,0.631578947368421,0.3870967741935484
62c66b955abacc72028825a3,62c66b8f3d92f186029051c4,0.8730521202087402,0.4615384615384615,0.6,0.375
62c66b955abacc72028825a3,62c66b8f3d92f186029051ed,1.0867888927459717,0.5098039215686274,0.65,0.41935483870967744
62c66b955abacc72028825a3,62c66b8f3d92f186029051cf,1.1781539916992188,0.5777777777777778,0.6190476190476191,0.5416666666666666
62c66b955abacc72028825a3,62c66b8f3d92f1860290513c,1.3558628559112549,0.43243243243243246,0.2962962962962963,0.8
62c66b955abacc72028825a3,62c66b8f3d92f186029051c2,0.7759790420532227,0.5957446808510639,0.7,0.5185185185185185
62c66b955abacc72028825a3,62c66b8f3d92f186029051f2,0.7509541511535645,0.5306122448979592,0.6842105263157895,0.43333333333333335
62c66b955abacc72028825a3,62c66b8f3d92f18602905224,0.9831089973449707,0.39999999999999997,0.2571428571428571,0.9
62c66b955abacc72028825a3,62c66b8f3d92f18602905115,0.7654619216918945,0.35294117647058826,0.2222222222222222,0.8571428571428571
62c66b955abacc72028825a3,62c66b8f3d92f186029050e9,0.7868311405181885,0.3888888888888889,0.25925925925925924,0.7777777777777778
62c66b955abacc72028825a3,62c66b8f3d92f186029050ed,1.2104401588439941,0.3333333333333333,0.25,0.5
