,m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall,performance,rank
180,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905558,1.3767869472503662,0.3720930232558139,0.2352941176470588,0.8888888888888888,0.24748764048341668,11
181,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290561a,1.2743980884552002,0.5,0.4411764705882353,0.5769230769230769,0.2890659738665793,9
182,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051ef,1.870288133621216,0.5217391304347826,0.5714285714285714,0.48,0.29513562798055804,6
183,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905564,1.4918220043182373,0.3111111111111111,0.1891891891891892,0.875,0.215945143320181,11
184,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053d2,1.2030949592590332,0.5,0.3529411764705882,0.8571428571428571,0.3089774537687542,7
185,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905268,1.3211259841918943,0.5,0.4545454545454545,0.5555555555555556,0.28779884116818205,9
186,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051e2,1.5431909561157229,0.5652173913043479,0.65,0.5,0.3256550469605819,4
187,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905551,1.1532599925994873,0.391304347826087,0.25,0.9,0.25998913920443995,11
188,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905662,1.2644641399383545,0.5,0.46875,0.5357142857142857,0.287801787172045,7
189,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057fe,1.254026174545288,0.409090909090909,0.2647058823529412,0.9,0.2675666901262049,11
190,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057cb,1.270985126495361,0.409090909090909,0.2647058823529412,0.9,0.26739710060670413,11
191,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054a4,1.21738600730896,0.391304347826087,0.25,0.9,0.2593478790573452,11
192,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905691,1.2047348022460938,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.2793812234061105,10
193,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290510c,1.8850030899047847,0.3999999999999999,0.2692307692307692,0.7777777777777778,0.24585082380180684,9
194,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290575c,1.2641761302947998,0.4838709677419355,0.4411764705882353,0.5357142857142857,0.27859570142407836,9
195,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905231,1.7779488563537598,0.4313725490196078,0.2972972972972973,0.7857142857142857,0.26307068934546385,11
196,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905664,1.1777112483978271,0.3829787234042553,0.2432432432432432,0.9,0.25573870120204817,11
197,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905576,1.557872295379639,0.3181818181818182,0.1944444444444444,0.875,0.21863844876337532,11
198,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905839,1.1750140190124512,0.3111111111111111,0.1891891891891892,0.875,0.21911322317323886,11
199,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058ac,1.2042341232299805,0.4838709677419355,0.4545454545454545,0.5172413793103449,0.27868472925005433,9
200,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290540b,1.9430060386657717,0.5161290322580646,0.4444444444444444,0.6153846153846154,0.2930044584994741,5
201,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290547d,1.2729668617248535,0.3999999999999999,0.2571428571428571,0.9,0.26298461709703713,11
202,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905478,1.191560983657837,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.2757828028618344,7
203,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905543,1.275852918624878,0.4918032786885246,0.4545454545454545,0.5357142857142857,0.2829887563151351,9
204,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905384,1.2370970249176023,0.4081632653061224,0.2941176470588235,0.6666666666666666,0.24697276724582198,11
205,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054f3,1.3239271640777588,0.4615384615384615,0.3428571428571428,0.7058823529411765,0.27625006255443896,11
206,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058fc,1.675127029418945,0.4571428571428572,0.4,0.5333333333333333,0.2594392058962868,7
207,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056e1,1.4437980651855469,0.391304347826087,0.25,0.9,0.25708375847857934,11
208,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905413,1.4184579849243164,0.391304347826087,0.25,0.9,0.25733715928119166,11
209,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054fb,1.861558198928833,0.5483870967741935,0.5,0.6071428571428571,0.3114535424346748,9
210,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905800,1.3109328746795654,0.3999999999999999,0.2571428571428571,0.9,0.26260495696749003,11
211,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056c6,1.288200855255127,0.3478260869565217,0.2162162162162162,0.8888888888888888,0.23675893674056792,11
212,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050cf,1.3778469562530518,0.6666666666666666,0.64,0.6956521739130435,0.38645341449544046,5
213,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054c7,1.316253900527954,0.3255813953488372,0.2,0.875,0.2245700191342554,11
214,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905702,1.2851581573486328,0.4230769230769231,0.3055555555555556,0.6875,0.2556847432128385,11
215,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905515,1.160517930984497,0.4347826086956521,0.2857142857142857,0.9090909090909092,0.28178838364893544,11
216,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905348,1.2003238201141355,0.3555555555555555,0.2222222222222222,0.8888888888888888,0.241330095132192,11
217,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905607,1.1657469272613523,0.3333333333333333,0.2058823529411764,0.875,0.2297640993548375,11
218,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053da,1.3361570835113523,0.5161290322580646,0.4848484848484848,0.5517241379310345,0.2967473043460643,6
219,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290580f,1.9502980709075928,0.3181818181818182,0.1944444444444444,0.875,0.21471419100809577,10
220,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905741,1.7414307594299316,0.2666666666666666,0.1578947368421052,0.8571428571428571,0.19075611847086357,11
221,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290586e,1.5173349380493164,0.2790697674418604,0.1666666666666666,0.8571428571428571,0.19883550997720337,10
222,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905432,1.3961710929870603,0.409090909090909,0.2647058823529412,0.9,0.26614524094178715,11
223,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052fb,1.885210037231445,0.5423728813559322,0.4571428571428571,0.6666666666666666,0.3104780045510108,4
224,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054d4,2.325511932373047,0.391304347826087,0.25,0.9,0.24826661980670434,11
225,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055d2,1.5465548038482666,0.5384615384615384,0.4,0.8235294117647058,0.32227200852260335,6
226,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055d4,1.5446648597717283,0.4615384615384615,0.3157894736842105,0.8571428571428571,0.28646196910037414,11
227,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905388,2.2909722328186035,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.23429085487239118,10
228,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290527d,2.128938913345337,0.4,0.2777777777777778,0.7142857142857143,0.2379169600728959,11
229,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905545,1.463787078857422,0.3255813953488372,0.2,0.875,0.2230946873509607,11
230,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058c4,1.2568128108978271,0.3703703703703704,0.6521739130434783,0.2586206896551724,0.22665948030903493,11
231,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053b3,1.8072969913482664,0.3999999999999999,0.2571428571428571,0.9,0.257641315800803,11
232,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290524c,2.43869686126709,0.5423728813559322,0.5,0.5925925925925926,0.30182144318896126,8
233,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057c4,1.2588536739349363,0.3999999999999999,0.2571428571428571,0.9,0.26312574897493635,11
234,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290551c,1.3666858673095703,0.3255813953488372,0.2,0.875,0.22406569946643923,10
235,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058c0,1.2197511196136477,0.4285714285714285,0.5714285714285714,0.3428571428571428,0.2506596316610063,10
236,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058d5,1.279081106185913,0.5294117647058824,0.4736842105263157,0.6,0.3063423158731254,11
237,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051d1,1.6546449661254885,0.5925925925925926,0.8421052631578947,0.4571428571428571,0.3504153994058573,3
238,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055d5,1.1889562606811523,0.3773584905660377,0.2857142857142857,0.5555555555555556,0.2231808177465877,11
239,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905105,1.4747238159179688,0.25,0.1428571428571428,1.0,0.1995384761265346,10
240,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905889,1.251265048980713,0.3181818181818182,0.1944444444444444,0.875,0.2217045212273646,11
241,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905227,2.193904161453247,0.3999999999999999,0.2571428571428571,0.9,0.2537752440997532,11
242,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905771,1.249446153640747,0.5217391304347826,0.5142857142857142,0.5294117647058824,0.3005709385366652,8
243,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905523,1.6885178089141846,0.3111111111111111,0.2,0.7,0.19755926635530258,11
244,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905426,1.2427358627319336,0.3255813953488372,0.2,0.875,0.2253051995122156,11
245,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055e0,1.1767380237579346,0.2727272727272727,0.1621621621621621,0.8571428571428571,0.19925403078383166,11
246,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057d7,1.225604772567749,0.409090909090909,0.2647058823529412,0.9,0.26785090414598023,11
247,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905351,1.325463056564331,0.3181818181818182,0.1944444444444444,0.875,0.2209625411515284,11
248,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905139,1.3824419975280762,0.3428571428571428,0.2142857142857142,0.8571428571428571,0.2304612943104335,9
249,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905224,1.383181095123291,0.3999999999999999,0.2571428571428571,0.9,0.26188247476305276,11
250,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905652,1.5225090980529783,0.4528301886792452,0.3333333333333333,0.7058823529411765,0.2698285531186193,11
251,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905775,1.2520627975463867,0.3555555555555555,0.2222222222222222,0.8888888888888888,0.2408127053578695,10
252,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051ea,1.4186439514160156,0.4444444444444445,0.4761904761904761,0.4166666666666667,0.25287705254933196,9
253,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050da,1.3852102756500244,0.4285714285714286,0.3214285714285714,0.6428571428571429,0.2540050401006427,6
254,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905769,1.4811429977416992,0.509090909090909,0.4,0.7,0.29882493365894663,11
255,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057e7,1.232421875,0.391304347826087,0.25,0.9,0.2591975203804348,11
256,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905559,1.4658968448638916,0.36,0.2571428571428571,0.6,0.21505531726564678,11
257,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290566d,1.614346981048584,0.5263157894736842,0.4838709677419355,0.5769230769230769,0.30046225044548913,9
258,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905489,1.2517540454864502,0.4489795918367346,0.3142857142857143,0.7857142857142857,0.2770742962798293,11
259,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905629,1.2446599006652832,0.5,0.4545454545454545,0.5555555555555556,0.28856350200344816,9
260,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051db,1.7450010776519775,0.35,0.3181818181818182,0.3888888888888889,0.19325705993055092,11
261,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905416,1.3610150814056396,0.5098039215686274,0.3823529411764705,0.7647058823529411,0.3050173001663357,11
262,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057e9,1.211319923400879,0.4923076923076923,0.4444444444444444,0.5517241379310345,0.28442673592661605,9
263,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053f6,1.401961088180542,0.391304347826087,0.25,0.9,0.2575021282486294,11
264,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905133,1.4645869731903076,0.3125,0.1851851851851851,1.0,0.22887264878661545,11
265,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058b5,1.2486188411712646,0.4657534246575343,0.7083333333333334,0.3469387755102041,0.27934239233565483,6
266,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290565d,1.3954389095306396,0.3555555555555555,0.2222222222222222,0.8888888888888888,0.23937894423802697,11
267,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905758,1.2572941780090332,0.3809523809523809,0.2424242424242424,0.8888888888888888,0.25293932373217515,10
268,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905850,1.245918035507202,0.3181818181818182,0.1944444444444444,0.875,0.2217579913620997,10
269,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052ef,1.3634698390960691,0.3255813953488372,0.2,0.875,0.22409785974857424,10
270,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290563c,1.1835219860076904,0.5,0.4545454545454545,0.5555555555555556,0.2891748811500241,9
271,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057ac,1.256356716156006,0.4166666666666667,0.2777777777777778,0.8333333333333334,0.26521421061621775,11
272,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905847,1.2364039421081543,0.391304347826087,0.2647058823529412,0.75,0.24562828794464736,11
273,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056fd,1.2244031429290771,0.490566037735849,0.3611111111111111,0.7647058823529411,0.2965640830114541,11
274,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290515e,1.411916971206665,0.4705882352941176,0.3333333333333333,0.8,0.2874494577389137,9
275,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055bd,1.3174269199371338,0.4347826086956521,0.2857142857142857,0.9090909090909092,0.28021929375940907,11
276,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905781,1.225783109664917,0.4838709677419355,0.4545454545454545,0.5172413793103449,0.27846923938570495,9
277,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290546e,2.0318057537078857,0.3555555555555555,0.2222222222222222,0.8888888888888888,0.2330152757962545,11
278,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058a1,1.331063747406006,0.5,0.4857142857142857,0.5151515151515151,0.28677594261252,8
279,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054df,1.4756979942321775,0.3255813953488372,0.2,0.875,0.22297557819721314,10
280,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905530,1.2370891571044922,0.3181818181818182,0.1944444444444444,0.875,0.22184628014612678,11
281,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053f9,1.2397723197937012,0.2857142857142857,0.1714285714285714,0.8571428571428571,0.20474513394492014,10
282,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290515d,1.6269080638885498,0.2666666666666667,0.1538461538461538,1.0,0.2057822014123966,10
283,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053cd,1.235290765762329,0.3720930232558139,0.2352941176470588,0.8888888888888888,0.24890260229829705,11
284,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290578c,1.2488787174224854,0.5084745762711863,0.4545454545454545,0.5769230769230769,0.2940478964811028,9
285,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905339,1.2585642337799072,0.392156862745098,0.2777777777777778,0.6666666666666666,0.23872154720468458,11
286,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905294,1.3901231288909912,0.3255813953488372,0.2,0.875,0.223831326850625,10
287,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055a2,1.4599812030792236,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.24260076516978496,11
288,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290573e,1.2391681671142578,0.5714285714285715,0.5806451612903226,0.5625,0.33049426302931834,9
289,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055b6,1.253911018371582,0.52,0.3823529411764705,0.8125,0.31494618393393126,8
290,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290563e,1.1751708984375,0.3999999999999999,0.2571428571428571,0.9,0.2639625767299107,11
291,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905473,1.400843858718872,0.409090909090909,0.2647058823529412,0.9,0.26609851328446904,11
292,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056eb,1.2461659908294678,0.5084745762711863,0.4545454545454545,0.5769230769230769,0.294075023747033,9
293,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056b7,1.1355259418487549,0.4444444444444445,0.2941176470588235,0.9090909090909092,0.2867433739742636,10
294,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057dc,1.264171838760376,0.2857142857142857,0.1666666666666666,1.0,0.21831066256477719,10
295,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905254,1.5620930194854736,0.3255813953488372,0.2,0.875,0.22211162794468017,10
296,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905197,1.279515266418457,0.3636363636363636,0.2222222222222222,1.0,0.2548816150125831,9
297,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905715,1.4560530185699463,0.3999999999999999,0.2571428571428571,0.9,0.2611537555285862,11
298,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290530c,1.358165979385376,0.3111111111111111,0.1891891891891892,0.875,0.21728170356950963,11
299,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057d8,1.2427241802215576,0.4444444444444445,0.3428571428571428,0.631578947368421,0.2627941449981186,9
300,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905380,1.2594149112701416,0.391304347826087,0.25,0.9,0.2589275900177334,11
301,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055a6,1.6194617748260498,0.4255319148936171,0.2777777777777778,0.9090909090909092,0.2727050168960551,11
302,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056e5,1.6446070671081543,0.44,0.2972972972972973,0.8461538461538461,0.2738990436740328,11
303,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058fd,1.2581400871276855,0.4848484848484849,0.3809523809523809,0.6666666666666666,0.2861198978300219,11
304,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052c6,1.6172451972961426,0.3720930232558139,0.2352941176470588,0.8888888888888888,0.2450830579829589,11
305,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051ba,1.5266990661621094,0.4210526315789473,0.2857142857142857,0.8,0.26172549054138644,9
306,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053bb,1.608299732208252,0.3999999999999999,0.2571428571428571,0.9,0.2596312883922032,11
307,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905706,1.873622179031372,0.409090909090909,0.2647058823529412,0.9,0.26137073008134404,11
308,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905562,1.213014841079712,0.490566037735849,0.3714285714285714,0.7222222222222222,0.29346134604862184,11
309,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905149,1.5676898956298828,0.2758620689655172,0.1666666666666666,0.8,0.1913345952965747,10
310,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056c1,1.2139339447021484,0.4313725490196078,0.3142857142857143,0.6875,0.260588251589393,11
311,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290561b,1.4185810089111328,0.3636363636363636,0.2352941176470588,0.8,0.23479814713014002,10
312,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905382,1.353058099746704,0.3555555555555555,0.2222222222222222,0.8888888888888888,0.23980275233586631,11
313,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905734,1.2554042339324951,0.3333333333333333,0.2058823529411764,0.875,0.22886752628812607,10
314,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056d9,1.3785350322723389,0.4444444444444445,0.2941176470588235,0.9090909090909092,0.28431328307002773,11
315,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290586c,1.2604379653930664,0.3333333333333333,0.2058823529411764,0.875,0.22881718897352035,11
316,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056c5,1.51147198677063,0.3673469387755101,0.2571428571428571,0.6428571428571429,0.22182405564249774,11
317,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053be,1.3347818851470947,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.24385275834910625,11
